Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
discrete,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,string,string,discrete,discrete,continuous,continuous
,,,,,,,,,,,,,,,class,meta,meta,meta,meta,meta,meta,meta
Art,1,0.031609195402298854,0.06896551724137931,0.16512549537648613,0.691358024691358,0.00028195928195928196,0.8448275862068966,0.06818181818181818,4.4003080215615094e-05,0.006809807018133352,0.06878231918962953,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/mischaa/pixelstart-choose-your-own-pixels,Pixelstart: Choose Your Own Pixels (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.14663143989431968,0.32098765432098764,0.0028285898285898285,0.8103448275862069,0.022727272727272728,4.4003080215615094e-05,0.0018096550135124109,0.08673939222214352,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1055874454/smart-shop-icons,Smart shop Icons (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.011494252873563218,0.0,0.38837516512549536,0.6296296296296295,7.562507562507563e-05,0.4482758620689655,0.07954545454545454,8.10056703969278e-05,0.030170517183722385,0.0802578451512361,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/minimalprints/minimal-haus-prints-digital-prints-for-diy-wall-ar,Minimal Haus Prints: Digital Prints for DIY Wall ART,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.23645970937912814,0.49382716049382713,0.0001429101429101429,0.3448275862068966,0.045454545454545456,0.0006300441030872161,0.005609770537024326,0.13023305234823263,0.1368421052631579,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/797661619/neon-altering-the-alternative,NeoN: Altering the Alternative (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.06737120211360634,0.49382716049382713,9.9000099000099e-05,0.4482758620689655,0.011363636363636364,0.0004300301021071475,0.000769623396551255,0.02043635333286109,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1983693599/nintendo-nes-8bit-retro-canvas,Nintendo NES 8bit retro canvas (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.21400264200792601,0.35802469135802467,7.9000079000079e-05,0.41379310344827586,0.0,0.0009300651045573192,0.00036961123618157993,0.04037685060565276,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/463662725/day-and-night-cards,Day and Night Cards (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.005747126436781609,0.0,0.1453104359313078,0.6666666666666666,0.000199000199000199,0.7931034482758621,0.09090909090909091,0.0004300301021071475,0.019970207094295665,0.08234752426152867,0.11578947368421053,0.0,0.0,no,https://www.kickstarter.com/projects/jforwoodart/fund-an-art-show-and-beyond-for-jeff-forwood,Fund an Art Show and Beyond For Jeff Forwood (Canceled),2016,Feb,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0028735632183908046,0.0,0.015852047556142668,0.7037037037037037,9.9000099000099e-05,0.4482758620689655,0.022727272727272728,3.0002100147010298e-05,0.0011696355569209302,0.05468583976765602,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/109608826/trump-that-t-are-hilarious-creative-and-beautiful,Trump that T are hilarious	 creative	 and beautiful shirts,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.011494252873563218,0.0,0.3764861294583884,0.2222222222222222,0.00010693210693210693,0.4482758620689655,0.17045454545454547,0.0006300441030872161,0.006249789993615806,0.08280796203159312,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/cowgirlem/once-upon-a-picture,Once Upon a Picture,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.034482758620689655,0.27586206896551724,0.0726552179656539,0.5925925925925926,0.000999000999000999,0.4482758620689655,0.20454545454545456,0.0004300301021071475,0.3199793273715521,0.044202025926188285,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/10642514/under-the-hood-an-art-book-by-sean-gordon-murphy,Under the Hood: An Art book by Sean Gordon Murphy,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.8414795244385733,0.06172839506172839,7.822807822807823e-05,0.7068965517241379,0.045454545454545456,0.0005300371025971819,0.004489736487989234,0.1147906779060707,0.24210526315789474,0.0,0.0,yes,https://www.kickstarter.com/projects/1108038598/kokoro,KOKORO,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.4187582562747688,0.6296296296296295,9.861209861209861e-05,0.29310344827586204,0.03409090909090909,7.000490034302409e-06,0.0030496927106584038,0.09272508323298152,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/wizardsandunicorns/draw-cool-sh-t-sketchbook-of-graeme-mccormack-vol,Draw Cool Sh*t: Sketchbook of Graeme McCormack Vol 1,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.26948480845442535,0.5432098765432098,0.000199000199000199,0.4482758620689655,0.14772727272727273,0.0009300651045573192,0.39998175944548714,0.028511723453991642,0.10526315789473684,0.0,0.0,yes,https://www.kickstarter.com/projects/952405642/elleforthecompany-prints-to-support-our-move,Elleforthecompany Prints to support our move!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.44517833553500663,0.1111111111111111,5.9000059000059e-05,0.7068965517241379,0.05681818181818182,0.0004300301021071475,0.003969720679508657,0.0492314231068924,0.031578947368421054,0.0,0.0,yes,https://www.kickstarter.com/projects/pythontear/pt-apparel,PT Apparel,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.410919540229885,0.6206896551724138,0.2919418758256275,0.6666666666666666,9.9000099000099e-05,0.3620689655172414,0.022727272727272728,0.0019301351094576625,0.019970207094295665,0.10976128072536659,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1722808047/epocha-hand-inking-celebrating-the-birth-of-a-nati,Epocha - Hand Inking celebrating the birth of a nation.,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.037356321839080456,0.3103448275862069,0.23249669749009247,0.345679012345679,8.534608534608535e-05,0.27586206896551724,0.07954545454545454,0.00033002310161711325,0.002209667173882086,0.07374087979032373,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1005151588/the-little-abc-book-of-horror,The Little ABC Book of Horror,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.21268163804491413,0.16049382716049382,0.001399001399001399,0.4482758620689655,0.06818181818181818,0.0009300651045573192,0.009969903085053786,0.3544662463696253,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1111900111/burl-and-fur,Burl & Fur,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.008620689655172414,0.0,0.678996036988111,0.19753086419753085,0.000299000299000299,0.29310344827586204,0.045454545454545456,0.0009300651045573192,0.011969963886902161,0.1571155344619962,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/299469641/pens-and-pedals,Pens & Pedals,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.034346103038309116,0.24691358024691357,0.0001429101429101429,0.9310344827586207,0.06818181818181818,0.0006300441030872161,0.005569769320987358,0.06644471204930226,0.021052631578947368,0.0,0.0,yes,https://www.kickstarter.com/projects/1030855242/bcu-illustration-show,BCU Illustration Show,2016,Feb,yes,0.09533112309153247,0.9046688769084675
